service_id,date,exception_type
1,20231230,2
1,20231231,2
1,20240101,2
1,20240102,2
1,20240103,2
2,20231230,2
2,20231231,2
2,20240101,2
2,20240102,2
2,20240103,2
2,20230429,2
2,20230503,2
2,20230504,2
2,20230505,2
2,20230717,2
2,20230811,2
2,20230918,2
2,20230923,2
2,20231009,2
2,20231103,2
2,20231123,2
2,20240108,2
2,20240211,2
2,20240212,2
2,20240223,2
2,20240320,2
3,20230429,1
3,20230503,1
3,20230504,1
3,20230505,1
3,20230717,1
3,20230811,1
3,20230918,1
3,20230923,1
3,20231009,1
3,20231103,1
3,20231123,1
3,20240108,1
3,20240211,1
3,20240212,1
3,20240223,1
3,20240320,1
